Unnamed: 0,Unnamed: 0.1,filename,set,reltype,connspan,conn_raw,conn_utterance_id,x2,x3,conn1,conn2,rs1,rs2,x5,x6,x7,arg1raw,arg1span,arg1_utterance_id,x9,x10,x11,arg2raw,arg2span,arg2_utterance_id,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,incomplete,full_text,PCM_FULL_TEXT,EnglishTranslationPCMWithoutDEVTest
392,580,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Narrative-response,,,,,When he was leaving he said I should be ready for him to take me to Abuja.,1896..1970,ABJ_GWA_08_David-Lifestory_MG__38,,,,"I said ""alright.""",1973..1990,ABJ_GWA_08_David-Lifestory_MG__39,,,,,,,,,,,,,Null,"When he was leaving he said I should be ready for him to take me to Abuja.I said ""alright.""","E say if im dey go, sey meh me I dey ready, sey im go carry me go Abuja. I con say okay.","He said if he was going, he should make sure that he will carry me to Abuja. Then I said, ""okay."""
394,582,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,then,and,Temporal.Asynchronous.Precedence,Expansion.Conjunction,,,,"I said ""alright.""",1973..1990,ABJ_GWA_08_David-Lifestory_MG__39,,,,"""Do you want to take me to Abuja?""",1993..2027,ABJ_GWA_08_David-Lifestory_MG__40,,,,,,,,,,,,,Null,"I said ""alright.""""Do you want to take me to Abuja?""",I con say okay. Eh you wan carry me go Abuja?,"Then I said, ""okay, uh... will you carry me to Abuja?"""
395,583,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Narrative-response,,,,,"""Do you want to take me to Abuja?""",1993..2027,ABJ_GWA_08_David-Lifestory_MG__40,,,,"He said ""yes.""",2030..2044,ABJ_GWA_08_David-Lifestory_MG__41,,,,,,,,,,,,,Null,"""Do you want to take me to Abuja?""He said ""yes.""",Eh you wan carry me go Abuja? E say eh.,"Eh, you want to take me to Abuja? He said, ""eh!"""
396,584,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Narrative-response,,,,,"He said ""yes.""",2030..2044,ABJ_GWA_08_David-Lifestory_MG__41,,,,"I said ""okay, but uncle, I want to go to school.""",2047..2096,ABJ_GWA_08_David-Lifestory_MG__42,,,,,,,,,,,,,Null,"He said ""yes.""I said ""okay, but uncle, I want to go to school.""","E say eh. I say toh but uncle, I wan go school o.","He said uh... I said well, but uncle, I wanted to go to school."
397,585,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,but,0,Narrative-response,,,,,"I said ""okay, but uncle, I want to go to school.""",2047..2096,ABJ_GWA_08_David-Lifestory_MG__42,,,,He told me not to worry.,2099..2123,ABJ_GWA_08_David-Lifestory_MG__43,,,,,,,,,,,,,Null,"I said ""okay, but uncle, I want to go to school.""He told me not to worry.","I say toh but uncle, I wan go school o. E say meh me I no worry.","I said well, but uncle, I want to go to school. He said I shouldn't worry."
399,587,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,because,0,Contingency.Cause.Reason,,,,,He told me not to worry.,2099..2123,ABJ_GWA_08_David-Lifestory_MG__43,,,,"If he takes me, I'll go to school.",2126..2160,ABJ_GWA_08_David-Lifestory_MG__44,,,,,,,,,,,,,Null,"He told me not to worry.If he takes me, I'll go to school.","E say meh me I no worry. Sey if e carry me go dere, me I go go school.","He said I shouldn't worry. He said if he takes me there, I will go to school."
402,590,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,then,0,Temporal.Asynchronous.Precedence,,,,,So I said okay.,2163..2178,ABJ_GWA_08_David-Lifestory_MG__45,,,,The time came when we wanted to leave.,2181..2219,ABJ_GWA_08_David-Lifestory_MG__46,,,,,,,,,,,,,Null,So I said okay.The time came when we wanted to leave.,Naim I say okay now. Con dey o reach di day weh wan go.,"Then I said, ""OK, now, this is the day we want to go."""
405,593,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,then,Expansion.Conjunction,Temporal.Asynchronous.Precedence,,,,So the two of us got on the bus for Abuja.,2222..2264,ABJ_GWA_08_David-Lifestory_MG__47,,,,"When I got to Abuja, I stayed there.",2267..2303,ABJ_GWA_08_David-Lifestory_MG__48,,,,,,,,,,,,,Null,"So the two of us got on the bus for Abuja.When I got to Abuja, I stayed there.","Two of us con enter motor come Abuja. As con come Abuja, I con dey.","The two of us got into a car to Abuja and as soon as I came to Abuja, I was there."
406,595,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Explicit,2267..2271,When,ABJ_GWA_08_David-Lifestory_MG__48,Null,Null,when,0,Temporal.Synchronous,,,,,I stayed there,2288..2302,ABJ_GWA_08_David-Lifestory_MG__48,Null,Null,Null,I got to Abuja,2272..2286,ABJ_GWA_08_David-Lifestory_MG__48,Null,Null,Null,,,,,,,2267..2271,DEFAULT,,Null,When I got to Abuja I stayed there,"I con dey o. As con come Abuja, I con dey.","I was there, I came to Abuja, I was there."
407,596,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Explicit,2396..2400,then,ABJ_GWA_08_David-Lifestory_MG__50,Null,Null,then,0,Temporal.Asynchronous.Precedence,,,,,I stayed there,2288..2302,ABJ_GWA_08_David-Lifestory_MG__48,Null,Null,Null,my uncle came,2401..2414,ABJ_GWA_08_David-Lifestory_MG__50,Null,Null,Null,,,,,,,2396..2400,DEFAULT,,Null,I stayed there then my uncle came,"I con dey o. So dat moment, na im my uncle con come from Abuja.","I was just there, so at that moment, my uncle came from Abuja."
409,598,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,as a result,Expansion.Conjunction,Contingency.Cause.Result,,,,I was there for like a month.,2418..2447,ABJ_GWA_08_David-Lifestory_MG__51,,,,Now I could speak.,2450..2468,ABJ_GWA_08_David-Lifestory_MG__52,,,,,,,,,,,,,Null,I was there for like a month.Now I could speak.,I con dey like one month. I con sabi dey speak.,I was like one month and I knew how to speak.
412,601,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,so,Expansion.Conjunction,Contingency.Cause.Result,,,,I then went to school to register.,2516..2550,ABJ_GWA_08_David-Lifestory_MG__54,,,,It was from there that I started school.,2553..2593,ABJ_GWA_08_David-Lifestory_MG__55,,,,,,,,,,,,,Null,I then went to school to register.It was from there that I started school.,"I con go school go register for school. Na dere I con start school o, con start school.","Then I went to school to register for school, and there, I started school, I started school."
413,602,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,It was from there that I started school.,2553..2593,ABJ_GWA_08_David-Lifestory_MG__55,,,,I went to school and then came back home to stay.,2596..2645,ABJ_GWA_08_David-Lifestory_MG__56,,,,,,,,,,,,,Null,It was from there that I started school.I went to school and then came back home to stay.,"Na dere I con start school o, con start school. I dey go school, and I dey come back dey stay house.","That's where I started school, started school, I was going to school, and I'm coming back to stay in the house."
416,605,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,so,but,Contingency.Cause.Result,Comparison.Concession.Arg2-as-denier,,,,I went to school and then came back home to stay.,2596..2645,ABJ_GWA_08_David-Lifestory_MG__56,,,,I told my uncle I could not stay at home any longer.,2648..2700,ABJ_GWA_08_David-Lifestory_MG__57,,,,,,,,,,,,,Null,I went to school and then came back home to stay.I told my uncle I could not stay at home any longer.,"I dey go school, and I dey come back dey stay house. I tell my uncle sey uncle, me I no fit stay for house again o.","I'm going to school, and I'm coming back to stay in the house. I told my uncle, ""my uncle, I can't stay in the house anymore."""
417,606,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,because,0,Contingency.Cause.Reason,,,,,I told my uncle I could not stay at home any longer.,2648..2700,ABJ_GWA_08_David-Lifestory_MG__57,,,,"If I come back, if I am back from school, I should find a job to learn.",2703..2774,ABJ_GWA_08_David-Lifestory_MG__58,,,,,,,,,,,,,Null,"I told my uncle I could not stay at home any longer.If I come back, if I am back from school, I should find a job to learn.","I tell my uncle sey uncle, me I no fit stay for house again o. If I dey come back, if I don come back for school, mah go dey find work weh I wan learn.","I told my uncle, Uncle, I can't stay in the house again. If I'm coming back... if I've come back from school, I should go and look for a job I want to learn."
418,607,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Narrative-response,,,,,"If I come back, if I am back from school, I should find a job to learn.",2703..2774,ABJ_GWA_08_David-Lifestory_MG__58,,,,My uncle asked what my problem was and why I wanted to learn a trade.,2777..2846,ABJ_GWA_08_David-Lifestory_MG__59,,,,,,,,,,,,,Null,"If I come back, if I am back from school, I should find a job to learn.My uncle asked what my problem was and why I wanted to learn a trade.","If I dey come back, if I don come back for school, mah go dey find work weh I wan learn. My uncle say wetin be my problem meh me I wan learn work?","If I'm coming back, if I've come back from school, I should go and look for a job I want to learn. My uncle said, ""what's my problem that made me want to learn a trade?"""
420,609,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,so,0,Narrative-response,,,,,My uncle asked what my problem was and why I wanted to learn a trade.,2777..2846,ABJ_GWA_08_David-Lifestory_MG__59,,,,"I said uncle, the problem is, nobody knows what the future will bring.",2849..2919,ABJ_GWA_08_David-Lifestory_MG__60,,,,,,,,,,,,,Null,"My uncle asked what my problem was and why I wanted to learn a trade.I said uncle, the problem is, nobody knows what the future will bring.","My uncle say wetin be my problem meh me I wan learn work? I say uncle, di problem be sey now, nobody know how tomorrow go be.","My uncle said, ""what's my problem that made me want to learn a trade?"" I said, ""my uncle, the problem is that nobody knows what will happen tomorrow."""
422,611,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Explicit,3083..3085,So,ABJ_GWA_08_David-Lifestory_MG__64,Null,Null,so,0,Narrative-response,,,,,"I said uncle, the problem is, nobody knows what the future will bring...Maybe I can finish the junior WAEC...I don't have any money to go back to school...Or look at how, uh... money is now, it doesn‚Äôt flow like before any more",2849..2918;2922..2956;2960..3003;3007..3079,ABJ_GWA_08_David-Lifestory_MG__61;ABJ_GWA_08_David-Lifestory_MG__62;ABJ_GWA_08_David-Lifestory_MG__63;ABJ_GWA_08_David-Lifestory_MG__64,Null,Null,Null,"my uncle said ""okay",3086..3105,ABJ_GWA_08_David-Lifestory_MG__64,Null,Null,Null,,,Full Agreement,,,,3083..3085,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
423,612,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,for example,0,Expansion.Instantiation.Arg2-as-instance,,,,,"I said uncle, the problem is, nobody knows what the future will bring.",2849..2919,ABJ_GWA_08_David-Lifestory_MG__60,,,,Maybe I can finish the junior WAEC.,2922..2957,ABJ_GWA_08_David-Lifestory_MG__61,,,,,,,,,,,,,Null,"I said uncle, the problem is, nobody knows what the future will bring.Maybe I can finish the junior WAEC.","I say uncle, di problem be sey now, nobody know how tomorrow go be. Maybe I fit con finish junior WAEC now.","I said, ""my uncle, the problem is that now, nobody knows how tomorrow will be. Maybe I can finish the junior WAEC now."""
424,613,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,Maybe I can finish the junior WAEC.,2922..2957,ABJ_GWA_08_David-Lifestory_MG__61,,,,I don't have any money to go back to school.,2960..3004,ABJ_GWA_08_David-Lifestory_MG__62,,,,,,,,,,,,,Null,Maybe I can finish the junior WAEC.I don't have any money to go back to school.,Maybe I fit con finish junior WAEC now. I no see money to go back to school again.,"Maybe I can finish the junior WAEC now, but I don’t have money to go back to school again."
426,615,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,in that case,Expansion.Conjunction,Contingency.Condition.Arg1-as-cond,,,,"So my uncle said ""okay.""",3083..3107,ABJ_GWA_08_David-Lifestory_MG__64,,,,What did I want to learn?,3110..3135,ABJ_GWA_08_David-Lifestory_MG__65,,,,,,,,,,,,,Null,"So my uncle said ""okay.""What did I want to learn?",My uncle con say okay. Sey wetin me I wan go learn now?,"My uncle said okay, ""what do I want to learn now?"""
427,616,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,so,0,Narrative-response,,,,,What did I want to learn?,3110..3135,ABJ_GWA_08_David-Lifestory_MG__65,,,,I told him I wanted to learn to cut hair.,3138..3179,ABJ_GWA_08_David-Lifestory_MG__66,,,,,,,,,,,,,Null,What did I want to learn?I told him I wanted to learn to cut hair.,Sey wetin me I wan go learn now? I tell am sey I wan go learn barbing salon.,"""What do I want to learn now?"" I told him, ""I want to go and learn a barber's salon."""
428,617,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,so,0,Narrative-response,,,,,I told him I wanted to learn to cut hair.,3138..3179,ABJ_GWA_08_David-Lifestory_MG__66,,,,"He said okay, I should go for it.",3182..3215,ABJ_GWA_08_David-Lifestory_MG__67,,,,,,,,,,,,,Null,"I told him I wanted to learn to cut hair.He said okay, I should go for it.",I tell am sey I wan go learn barbing salon. E say okay mah go now.,"I told him I wanted to go and learn a barber's salon. He said, okay, let me go."
430,619,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,Then I went to meet a guy I knew.,3218..3251,ABJ_GWA_08_David-Lifestory_MG__68,,,,I told him I wanted to learn a job from him.,3254..3298,ABJ_GWA_08_David-Lifestory_MG__69,,,,,,,,,,,,,Null,Then I went to meet a guy I knew.I told him I wanted to learn a job from him.,I con go meet one man wah I know. I con tell am sey I wan learn work for im hand.,"I went to a man, I know, and told him I wanted to learn a trade in him."
431,620,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Narrative-response,,,,,I told him I wanted to learn a job from him.,3254..3298,ABJ_GWA_08_David-Lifestory_MG__69,,,,"He said okay, I should go call my uncle.",3301..3341,ABJ_GWA_08_David-Lifestory_MG__70,,,,,,,,,,,,,Null,"I told him I wanted to learn a job from him.He said okay, I should go call my uncle.",I con tell am sey I wan learn work for im hand. Di man say okay meh me I go call my uncle come.,"Then I told him I wanted to learn a skill in his hands. The man said okay, let me go and call my uncle."
432,621,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,so,0,Narrative-response,,,,,"He said okay, I should go call my uncle.",3301..3341,ABJ_GWA_08_David-Lifestory_MG__70,,,,"I told him okay, before I go call my uncle, he'll tell me what to bring",3344..3415,ABJ_GWA_08_David-Lifestory_MG__71,,,,,,,,,,,,,Null,"He said okay, I should go call my uncle.I told him okay, before I go call my uncle, he'll tell me what to bring","Di man say okay meh me I go call my uncle come. Naim I tell am sey okay before I go go call my uncle come, e go give me wetin, and wetin we go bring.","The man said okay, let me go and call my uncle. So I told him, ""okay, before I go and call my uncle, he will give me what... and what we will bring."""
434,623,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,in other words,0,Expansion.Equivalence,,,,,"I told him okay, before I go call my uncle, he'll tell me what to bring",3344..3415,ABJ_GWA_08_David-Lifestory_MG__71,,,,"Before I go tell my uncle, let me know what he meeds to bring.",3418..3480,ABJ_GWA_08_David-Lifestory_MG__72,,,,,,,,,,,,,Null,"I told him okay, before I go call my uncle, he'll tell me what to bringBefore I go tell my uncle, let me know what he meeds to bring.","Naim I tell am sey okay before I go go call my uncle come, e go give me wetin, and wetin we go bring. Before I go go tell my uncle, meh know wetin e go bring.","Then I told him, okay, before I go to call my uncle, he will give me what... and what we will bring, before I go and tell my uncle what he will bring."
435,624,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Narrative-response,,,,,"Before I go tell my uncle, let me know what he meeds to bring.",3418..3480,ABJ_GWA_08_David-Lifestory_MG__72,,,,He said okay.,3483..3496,ABJ_GWA_08_David-Lifestory_MG__73,,,,,,,,,,,,,Null,"Before I go tell my uncle, let me know what he meeds to bring.He said okay.","Before I go go tell my uncle, meh know wetin e go bring. E say okay.","Before I went to tell my uncle what he would bring, he said okay."
437,626,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,in more detail,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,He said okay.,3483..3496,ABJ_GWA_08_David-Lifestory_MG__73,,,,"We'll get crates of soft drinks, and some cookies, and money.",3499..3560,ABJ_GWA_08_David-Lifestory_MG__74,,,,,,,,,,,,,Null,"He said okay.We'll get crates of soft drinks, and some cookies, and money.","E say okay. Sey we go buy crate of mineral, and some biscuit, with money.","He said okay, we will buy crate of minerals, and some biscuits with money."
