Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"Phones, laptops, television, all those things attract her.
I don't know if she wants to do.
if she wants to go into the entertainment industry or something.",,"Phones , laptops , television , all those things attract her . I don't know she wants to do . if she wants to go into the entertainment industry or something .",if,Explicit,EntRel
"I don't know if she wants to do.
if she wants to go into the entertainment industry or something.
I don't know.",,I don't know she wants to do . if she wants to go into the entertainment industry or something . I don't know .,if,Explicit,EntRel
"I don't know.
We never know, but.",.,"I don't know . We never know ,",but,Explicit,EntRel
"Well, she has not started talking, but we play, we laugh.
We are just.",,"Well , she has not started talking , we play , we laugh . We are just .",but,Explicit,EntRel
"We are just.
We are just fine.",,,,,
"We are just fine.
We are just fine, enjoying.",,,,,
"We are just fine, enjoying.
After my mom stayed with me for one month, she left.",,"We are just fine , enjoying . my mom stayed with me for one month , she left .",After,Explicit,EntRel
"After my mom stayed with me for one month, she left.
Me and my husband started doing it little by little, little by little, together.",,"my mom stayed with me for one month , she left . Me and my husband started doing it little by little , little by little , together .",After,Explicit,EntRel
"So at least, sometimes, me too.
I'll say I am going on, on break.
When she goes to daycare, I'll be able to work.","at least , sometimes , me","too . I 'll say I am going on , on break . When she goes to daycare , I 'll be able to work .",So,Explicit,EntRel
"When she goes to daycare, I'll be able to work.
I come back to the house in the afternoon.",,"she goes to daycare , I 'll be able to work . I come back to the house in the afternoon .",When,Explicit,EntRel
"I come back to the house in the afternoon.
In the evening, we continue as usual.",we continue usual .,"I come back to the house in the afternoon . In the evening ,",as,Explicit,EntRel
"Me, I work for the local government.
I'm a civil servant.",,"Me , I work the local government . I 'm a civil servant .",for,Explicit,EntRel
neglect for now.,,,,,
"Uh.
so there in the local government, if I.
But the good thing is that since I gave birth, the government has a procedure.",,"Uh . there in the local government , if I . But the good thing is that since I gave birth , the government has a procedure .",so,Explicit,EntRel
"But the good thing is that since I gave birth, the government has a procedure.
I gave birth, I got uh.",,"the good thing is that since I gave birth , the government has a procedure . I gave birth , I got uh .",But,Explicit,EntRel
"I gave birth, I got uh.
I was on maternity leave for three months.",,"I gave birth , I got uh . I was on maternity leave three months .",for,Explicit,EntRel
"I was on maternity leave for three months.
I was away for three months.",,I was on maternity leave three months . I was away for three months .,for,Explicit,EntRel
"I was away for three months.
When I came back, three months.
for those three months now, immediately I resumed, if others finish by four o' clock, they let me finish by two o' clock.",,"I was away three months . When I came back , three months . for those three months now , immediately I resumed , if others finish by four o' clock , they let me finish by two o' clock .",for,Explicit,EntRel
"So this arrangement of two o' clock will go f-. will go on for six months.
After six months, I will start working again.",,"this arrangement of two o' clock will go f -. will go on for six months . After six months , I will start working again .",So,Explicit,EntRel
"So that government procedure is good.
My child will be almost a year old before I start working fully.",,government procedure is good . My child will be almost a year old before I start working fully .,So that,Explicit,EntRel
"So she will be very strong, like that.
###
Even those three months they gave us But we're still praying that they extend this uh.
leave as uh.
the doctors.
the hospitals say we should breastfeed exclusively for six months.",,"she will be very strong , like that . ### Even those three months they gave us But we 're still praying that they extend this uh . leave as uh . the doctors . the hospitals say we should breastfeed exclusively for six months .",So,Explicit,EntRel
"There's a daycare next to my office.
I take my kids there.",,There 's a daycare to my office . I take my kids there .,next,Explicit,EntRel
"But some people won't be able to do it.
They won't be able to do it, due to their work.",,"some people won't be able to do it . They won't be able to do it , due to their work .",But,Explicit,EntRel
"They won't be able to do it, due to their work.
It. those who work with private organisations, are the ones I pity the most.",,,,,
"It. those who work with private organisations, are the ones I pity the most But ev-. ###Some people.
even some government workers, cannot do it if there's no daycare in the office.",It those,". who work with private organisations , are the ones I pity the most ev-. ### Some people . even some government workers , cannot do it if there 's no daycare in the office .",But,Explicit,EntRel
"But ev-. Some people.
even some government workers, cannot do it if there's no daycare in the office.",,"ev-. Some people . even some government workers , cannot do it if there 's no daycare in the office .",But,Explicit,EntRel
"Some people. even some government workers, cannot do it if there's no daycare in the office.
My saving grace is the fact that there's a daycare in my office.",,"Some people . even some government workers , cannot do it there 's no daycare in the office . My saving grace is the fact that there 's a daycare in my office .",if,Explicit,EntRel
"My saving grace is the fact that there's a daycare in my office.
If I hadn't had a daycare in my office, it wouldn't have been easy.",,"My saving grace is the fact that there 's a daycare in my office . I had n't had a daycare in my office , it wouldn't have been easy .",If,Explicit,EntRel
"The child has grown now.
Now, she eats.",,,,,
"Ehn. now in the office, as I am, it is.
What I do is kind of like documentation work.",,"Ehn. now in the office , I am , it is . What I do is kind of like documentation work .",as,Explicit,EntRel
"When the ones who go out on assignment come back, I will ev.
Or maybe.
let's say I'm in charge of the staff, ehen what the staff does.
people who go for training, who come back.",,"the ones who go out on assignment come back , I will ev. Or maybe . let 's say I 'm in charge of the staff , ehen what the staff does . people who go for training , who come back .",When,Explicit,EntRel
"Or maybe.
let's say I'm in charge of the staff, ehen what the staff does.
people who go for training, who come back.
It's administrative work.",maybe . let 's,"say I 'm in charge of the staff , ehen what the staff does . people who go for training , who come back . It 's administrative work .",Or,Explicit,EntRel
"It's administrative work.
I colllect documents.",,,,,
"People are.
Ah when they write application letters, they forward them to me before I take them to my boss who will then pass them to.",People,"are . Ah they write application letters , they forward them to me before I take them to my boss who will then pass them to .",when,Explicit,EntRel
"Ah when they write application letters, they forward them to me before I take them to my boss who will then pass them to.
Everything.",,"Ah they write application letters , they forward them to me before I take them to my boss who will then pass them to . Everything .",when,Explicit,EntRel
"Even if people want to see.
If people want to do.
maybe. like collaboration (sometimes, all these NYSC [National Youth Service Corps] students, they come, wanting to do some work for our Local Government now), they will write their application letters.",Even people want to see .,"If people want to do . maybe . like collaboration ( sometimes , all these NYSC [ National Youth Service Corps ] students , they come , wanting to do some work for our Local Government now ) , they will write their application",if,Explicit,EntRel
