Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"And just try to just uh. do som-. even if it's to leave the house, leave the house!.",,,,,
"But it's uh.
you'll just be angry, you'll just be blazing the woman everytime.",,"it 's uh . you 'll just be angry , you 'll just be blazing the woman everytime .",But,Explicit,EntRel
"You'll just be angry, you'll just be beating the woman everytime; sometimes, they will just carry a knife to, I mean, kuku the woman everytime.",,,,,
"Sometime, they would just carry a knife to, I mean, chook the woman everytime.",,,,,
Wait because a woman cannot fight or anything.,,,,,
"This matter, it's just.
it's high.
it's high.
it's increasing everyday.",,,,,
"This matter, it's just.
it's high.
it's high.
it's increasing everyday.",,,,,
The thing led to uh.  uh. a human uh.  uh.  uh.  uh.  a uh.  a uh.  a uh.  a uh.  a uh.  a king who just saw a woman.,,,,,
"The thing led to uh. uh. uh.  uh.  a uh.  a uh.  a uh.  a uh. a king who would just see a woman.
even they saw all this human traffi-. uh. a king who was carrying uh. women.",,,,,
"Even they, even they notice all these human traffi-. uh. traffickings which they take uh. take uh. women and they will be selling them as if they're not rice.",,,,,
"They will be hauling them out like they're not rice, they'll be rice.",,,,,
"They are rice, they are pencils they are exporting and import.",,,,,
"It's a pencil they sell and import.
Man, if they say they want to hire a man, it's over ten.",,"It 's a pencil they sell import . Man , if they say they want to hire a man , it 's over ten .",and,Explicit,EntRel
"Man, if they say they want to put man over ten, women will s-. say they will come
uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  u.",,"Man , they say they want to put man over ten , women will s-. say they will come uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  u .",if,Explicit,EntRel
Women will s-. say they will come uh. ninety nine over uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.,,,,,
"Women are one over uh. a hundred.
Why?.",,,,,
"Why?
They will just be using women to beat them anyhow.",,,,,
"They will just be using women to beat them anyhow.
I'm saying that Nigeria should look into this matter.",,,,,
"I'm saying that Nigeria should look into this matter.
It's not good, it's not good.",,,,,
"It's not good, it's not good.
At times, this thing, it's spoiling a family.",,,,,
"Many times, this thing, it's spoiling families.
If a child.
a small child looks at all these things, it will increase every day.",Many,"times , this thing , it 's spoiling families . a child . a small child looks at all these things , it will increase every day .",If,Explicit,EntRel
"If children.
small children look at all these things, the thing will just increase day by day, if uh.  uh. a small child will just.",,"children . small children look at all these things , the thing will just increase day by day , if uh .  uh . a small child will just .",If,Explicit,EntRel
"We think that all these little ones don't know anything.
I tell you that these little ones, they know something, but more than the adults because, at that time, nothing was in their brain.",,"We think that all these little ones don't know anything . I tell you that these little ones , they know something , more than the adults because , at that time , nothing was in their brain .",but,Explicit,EntRel
"I'm telling you that a little child knows something, but more than the adults because, at that time, nothing was in their brain, they didn't think about anything.",,,,,
"They do not think of anything, but all these things we have on our heads.",,,,,
"We will have all these things on our heads; we will say, ""ah, we want to get a job, I want to go and work, uh. the work I'm doing in this place, everything I'm doing in Oshodi. "".",,,,,
"We will say, ""ah, we want to get a job, I want to go to work, uh.
the things I'm doing in this place, everything I'm doing in Oshodi, all these things are in our brain, but when it comes to small children, there's nothing in their brain.",,"We will say , "" ah , we want to get a job , I want to go to work , uh . the things I 'm doing in this place , everything I 'm doing in Oshodi , all these things are in our brain , when it comes to small children , there 's nothing in their brain .",but,Explicit,EntRel
"So, what's causing this thing to continue?
A child who will say he sees his father beating her mother, if that child grows up, you want to tell me that the child will not be
uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  ah, uh.  ah, ah, ah, ah, ah, ah, ah, ah, a.",,", what 's causing this thing to continue ? A child who will say he sees his father beating her mother , if that child grows up , you want to tell me that the child will not be uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  ah , uh.  ah , ah , ah , ah ,",So,Explicit,EntRel
"A child who will say he sees his father beating her mother, if that child grows up, you want to tell me that the child will not be
uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  u.",,"A child who will say he sees his father beating her mother , that child grows up , you want to tell me that the child will not be uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  u .",if,Explicit,EntRel
"That's how the thing will be; it will just continue like that, and it will not stop.",,,,,
"He will just continue like that and the thing will not stop.
I'm saying charity begins at home.",,He will just continue like that the thing will not stop . I 'm saying charity begins at home .,and,Explicit,EntRel
"I'm saying charity, it starts at home.
Let's start this thing for, for, for our own.",,"I 'm saying charity , it starts at home . Let 's start this thing , for , for our own .",for,Explicit,EntRel
"Let's start this thing for, for, for our own, and nobody will do it for us.",,,,,
"No one will do it for us, but for ourselves.",,,,,
We will do it for ourselves; we will do it for ourselves.,,,,,
"We will do it for ourselves.
Nigerians, I beg you.",,"We will do it ourselves . Nigerians , I beg you .",for,Explicit,EntRel
"Nigerians, I'm begging you to act in a way that's good, that we should not spoil oursef, so, at, at least, make Nigeria just be good.",,,,,
"We should act in a way that's good; we should not spoil ourselves, we should, at, at least, make Nigeria just good.
When it comes to mo-. moral civilisation (if that's what I will call it), we should just be good to ourselves, not just.",,"We should act in a way that 's good ; we should not spoil ourselves , we should , at , at least , make Nigeria just good . it comes to mo-. moral civilisation ( if that 's what I will call it ) , we should just be good to ourselves , not just .",When,Explicit,EntRel
"When it comes to me, moral civilisation (if it's what I will call it), we should just be good to ourselves, if it's your uh.  uh.  doro.
if it's your uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.",it comes to,"me , moral civilisation ( if it 's what I will call it ) , we should just be good to ourselves , if it 's your uh.  uh.  doro . if it 's your uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh.  uh .",When,Explicit,EntRel
